-12.77,-7.27,149,3.07,M,909.95
-5.22,-7.15,149,-0.26,M,910.15
0.33,-7.28,149,2.26,M,910.35
-16.63,-7.21,149,2.48,M,910.55
-15.14,-7.40,149,0.93,M,910.75
-9.59,-7.27,149,4.70,M,910.95
2.18,-7.36,149,-0.19,M,911.15
-19.22,-7.22,149,-0.19,M,911.35
-14.55,-7.22,149,3.22,M,911.55
-7.22,-7.27,149,0.11,M,911.75
-17.44,-7.12,149,2.70,M,911.95
-17.66,-7.24,149,2.93,M,912.15
-18.25,-7.31,149,0.85,M,912.35
-0.26,-7.24,149,-0.48,M,912.55
-11.07,-7.37,149,2.18,M,912.75
-20.11,-7.26,149,1.00,M,912.95
-0.11,-7.18,149,-0.26,M,913.15
-0.41,-7.22,149,-0.11,M,913.35
-6.55,-7.24,149,0.63,M,913.55
-1.52,-7.23,149,-0.11,M,913.75
-0.04,-6.99,149,1.30,M,913.95
-0.11,-7.28,149,-0.19,M,914.15
-1.37,-7.26,149,0.70,M,914.35
0.56,-7.64,149,2.41,M,914.55
0.04,-7.69,149,2.11,M,914.75
-0.04,-7.55,149,2.78,M,914.95
-12.77,-7.32,149,3.81,M,915.15
1.52,-7.27,149,-0.19,M,915.35
9.81,-6.50,149,-0.26,M,915.55
-18.33,-7.17,149,3.07,M,915.75
-12.48,-7.29,149,1.81,M,915.95
-0.11,-7.43,142,-0.26,D,916.16
-0.11,-7.43,132,-0.33,D,916.36
-0.11,-7.43,122,-0.33,D,916.57
-0.04,-7.43,112,-0.41,D,916.77
6.63,-7.43,102,2.04,D,916.97
-9.29,-7.43,92,0.78,D,917.18
-20.92,-7.43,82,0.63,D,917.38
-24.47,-7.43,72,0.70,D,917.59
-0.56,-6.62,62,0.63,D,917.79
-0.11,-6.62,52,0.48,D,917.99
-0.04,-6.62,42,0.41,D,918.20
-0.04,-6.62,32,0.70,D,918.40
-0.04,-6.62,22,-0.19,D,918.61
-0.04,-6.62,12,0.85,D,918.81
-0.04,-6.62,2,0.63,D,919.02
