-23.22,-4.66,72,2.93,M,3925.42
-13.37,-4.50,72,2.48,M,3925.62
0.04,-4.75,72,0.48,M,3925.82
0.11,-4.49,72,1.89,M,3926.02
-19.07,-4.33,72,0.41,M,3926.22
-13.96,-4.59,72,1.30,M,3926.42
1.96,-4.13,72,1.52,M,3926.62
-0.48,-4.29,72,2.41,M,3926.82
-9.00,-4.37,72,1.37,M,3927.02
-23.59,-4.67,72,1.44,M,3927.22
-0.11,-4.40,72,-0.19,M,3927.42
-0.04,-4.13,72,1.30,M,3927.62
-23.66,-4.34,72,1.15,M,3927.82
0.11,-4.55,72,0.78,M,3928.02
0.04,-4.65,72,2.70,M,3928.22
-0.41,-4.20,72,2.63,M,3928.42
-0.04,-4.17,72,-0.33,M,3928.62
-0.04,-4.25,72,-0.26,M,3928.82
-0.11,-4.33,72,1.89,M,3929.02
-0.04,-4.29,72,1.30,M,3929.22
0.04,-4.42,72,5.96,M,3929.42
-0.04,-4.23,72,1.15,M,3929.62
0.04,-4.56,72,-0.19,M,3929.82
-6.41,-4.45,72,1.15,M,3930.02
0.04,-4.53,72,-0.19,M,3930.22
-0.04,-4.44,72,-0.19,M,3930.42
-18.03,-4.41,72,2.33,M,3930.62
-11.22,-4.76,72,2.55,M,3930.82
0.11,-4.20,72,6.04,M,3931.02
-2.78,-4.46,72,0.78,M,3931.22
-15.74,-4.35,72,1.22,M,3931.42
-13.07,-4.32,72,1.44,M,3931.62
-0.11,-4.22,72,2.33,M,3931.82
-4.33,-4.21,72,-0.26,M,3932.02
-21.73,-4.68,72,0.85,M,3932.22
-5.00,-4.41,72,3.00,M,3932.42
-0.11,-4.43,72,0.19,M,3932.62
-0.26,-4.25,72,1.52,M,3932.82
-21.81,-4.73,72,1.15,M,3933.02
0.04,-4.05,72,0.78,M,3933.22
-0.04,-4.11,72,2.41,M,3933.42
-1.07,-4.41,72,2.70,M,3933.62
0.04,-4.48,72,-0.26,M,3933.82
0.04,-4.41,72,-0.04,M,3934.02
0.11,-4.29,72,0.41,M,3934.22
-0.04,-4.30,72,1.07,M,3934.42
0.04,-4.65,72,2.70,M,3934.62
0.04,-4.54,72,-0.26,M,3934.82
-12.85,-4.38,72,1.52,M,3935.02
0.04,-4.44,72,3.15,M,3935.22
0.04,-4.54,72,2.78,M,3935.42
0.11,-4.36,72,-0.19,M,3935.62
-19.07,-4.26,72,1.96,M,3935.82
-3.07,-4.46,72,2.85,M,3936.02
-0.04,-4.36,72,6.33,M,3936.22
-20.25,-4.59,72,2.55,M,3936.42
-15.88,-4.46,72,2.11,M,3936.62
-6.18,-4.45,72,2.33,M,3936.82
-0.26,-4.57,68,0.93,D,3937.02
-0.04,-4.57,58,0.70,D,3937.22
0.04,-4.57,48,0.78,D,3937.43
0.04,-4.57,38,0.26,D,3937.63
-0.04,-4.57,28,-0.33,D,3937.83
-0.04,-4.57,18,1.22,D,3938.04
0.04,-4.57,8,0.85,D,3938.24
