0.41,-4.19,68,1.96,M,3270.67
-0.78,-4.01,68,2.78,M,3270.87
-19.37,-4.07,68,1.96,M,3271.07
-17.51,-4.34,68,2.70,M,3271.27
-2.48,-4.23,68,-0.26,M,3271.47
-1.30,-4.18,68,-0.26,M,3271.67
-23.36,-4.19,68,1.15,M,3271.87
-18.92,-4.18,68,1.44,M,3272.07
0.04,-4.36,68,2.55,M,3272.27
-0.19,-4.45,68,2.41,M,3272.47
-2.93,-4.14,68,3.00,M,3272.67
0.04,-4.29,68,-0.26,M,3272.87
-0.04,-4.11,68,1.07,M,3273.07
-0.11,-4.35,68,1.07,M,3273.27
0.04,-4.03,68,1.44,M,3273.47
0.04,-4.03,68,0.85,M,3273.67
0.04,-4.58,68,-0.19,M,3273.87
-0.04,-4.11,68,-0.33,M,3274.07
-0.04,-4.01,68,2.70,M,3274.27
0.04,-4.10,68,-0.26,M,3274.47
-0.04,-4.27,68,1.15,M,3274.67
0.56,-4.51,68,2.85,M,3274.87
0.04,-4.50,68,4.11,M,3275.07
0.04,-4.22,68,-0.26,M,3275.27
-16.03,-4.41,68,1.00,M,3275.47
1.15,-3.95,68,1.07,M,3275.67
-0.04,-4.04,68,2.63,M,3275.87
-4.63,-4.28,68,2.78,M,3276.07
-18.48,-4.13,68,2.48,M,3276.27
-15.44,-4.18,68,0.70,M,3276.47
-0.19,-4.34,68,-0.26,M,3276.67
-1.00,-4.28,68,1.37,M,3276.87
-14.18,-4.08,68,1.52,M,3277.07
0.04,-4.28,68,1.44,M,3277.27
-0.04,-4.44,68,-0.26,M,3277.47
-0.26,-4.35,68,1.37,M,3277.67
-12.48,-4.16,68,2.26,M,3277.87
-0.04,-4.32,68,-0.19,M,3278.07
-0.11,-4.09,68,1.52,M,3278.27
-0.93,-4.25,68,1.44,M,3278.47
0.04,-4.36,68,1.67,M,3278.67
0.04,-4.16,68,1.37,M,3278.87
-0.04,-4.20,68,1.81,M,3279.07
0.04,-4.14,68,0.63,M,3279.27
0.04,-4.03,68,3.59,M,3279.47
-0.04,-4.29,68,-0.33,M,3279.67
-12.48,-3.99,68,2.55,M,3279.87
0.04,-4.05,68,3.44,M,3280.07
0.41,-4.10,68,-0.19,M,3280.27
-7.66,-4.29,68,2.93,M,3280.47
-16.85,-4.41,68,1.67,M,3280.67
1.67,-4.15,68,2.11,M,3280.87
0.04,-3.93,68,-0.41,M,3281.07
-19.29,-4.34,68,1.89,M,3281.27
-20.70,-4.04,68,2.70,M,3281.47
0.19,-4.25,68,3.74,M,3281.67
-0.19,-4.27,68,2.70,M,3281.87
-1.89,-3.75,68,1.37,M,3282.07
-15.74,-4.42,68,2.55,M,3282.27
0.04,-4.13,62,1.96,D,3282.49
0.04,-4.13,52,1.22,D,3282.69
0.04,-4.13,42,0.78,D,3282.89
0.04,-4.13,32,1.00,D,3283.10
-10.11,-4.13,22,0.93,D,3283.30
-0.26,-4.13,12,0.70,D,3283.51
0.11,-4.13,2,0.63,D,3283.71
