0.04,-4.28,69,-0.19,M,1989.11
-0.04,-4.24,69,4.04,M,1989.31
-0.04,-4.36,69,0.19,M,1989.51
-21.44,-4.48,69,2.85,M,1989.71
-2.41,-4.28,69,-0.19,M,1989.91
0.04,-4.47,69,3.52,M,1990.11
-7.00,-4.37,69,-0.26,M,1990.31
-16.40,-4.23,69,1.30,M,1990.51
-2.04,-4.38,69,1.37,M,1990.71
-0.04,-4.48,69,2.78,M,1990.91
-3.15,-4.22,69,2.63,M,1991.11
-20.99,-4.50,69,1.74,M,1991.31
-0.11,-4.14,69,-0.26,M,1991.51
-0.11,-4.32,69,1.22,M,1991.71
-1.52,-4.45,69,1.15,M,1991.91
-27.21,-4.36,69,1.22,M,1992.11
0.11,-4.41,69,1.96,M,1992.31
-0.11,-4.26,69,2.85,M,1992.51
-0.26,-4.26,69,1.52,M,1992.71
-0.04,-4.29,69,-0.26,M,1992.91
-0.04,-4.22,69,-0.11,M,1993.11
-0.04,-4.35,69,1.22,M,1993.31
0.04,-4.39,69,5.07,M,1993.51
0.04,-4.59,69,1.74,M,1993.71
-0.04,-4.29,69,-0.26,M,1993.91
-11.74,-4.52,69,-0.11,M,1994.11
0.04,-4.25,69,1.00,M,1994.31
-0.04,-4.52,69,1.52,M,1994.51
-27.73,-4.21,69,2.41,M,1994.71
-12.11,-4.40,69,0.78,M,1994.91
1.96,-4.40,69,3.07,M,1995.11
0.04,-4.22,69,5.00,M,1995.31
-4.48,-4.24,69,0.41,M,1995.51
-18.85,-4.61,69,1.30,M,1995.71
1.22,-4.15,69,1.07,M,1995.91
-0.26,-4.61,69,2.63,M,1996.11
-3.52,-4.62,69,2.04,M,1996.31
-17.00,-4.38,69,2.85,M,1996.51
-0.04,-4.43,69,-0.26,M,1996.71
-0.11,-4.22,69,1.30,M,1996.91
-0.85,-4.47,69,1.59,M,1997.11
0.04,-4.35,69,0.78,M,1997.31
0.04,-4.22,69,0.93,M,1997.51
-0.11,-4.52,69,0.56,M,1997.71
0.04,-4.15,69,-0.33,M,1997.91
-0.04,-4.36,69,4.78,M,1998.11
0.04,-4.46,69,-0.26,M,1998.31
-0.04,-4.40,69,-0.33,M,1998.51
0.04,-4.34,69,4.41,M,1998.71
0.04,-4.27,69,-0.33,M,1998.91
0.04,-4.47,69,0.26,M,1999.11
2.33,-4.22,69,1.00,M,1999.31
0.04,-4.38,69,5.07,M,1999.51
0.04,-4.29,69,0.41,M,1999.71
-16.85,-4.42,69,2.26,M,1999.91
-8.78,-4.60,69,2.63,M,2000.11
0.04,-4.39,69,0.85,M,2000.31
-1.44,-4.49,69,2.48,M,2000.51
-17.81,-4.28,69,0.85,M,2000.71
-16.63,-4.47,68,0.78,D,2000.92
-23.36,-4.47,58,0.78,D,2001.12
-0.41,-4.47,48,0.78,D,2001.33
-0.04,-4.47,38,0.85,D,2001.53
-0.04,-4.47,28,0.93,D,2001.74
0.04,-4.47,18,0.70,D,2001.94
0.04,-4.47,8,0.56,D,2002.15
