-0.04,-4.67,76,2.93,M,5101.61
-9.22,-4.43,76,2.55,M,5101.81
-19.96,-4.55,76,2.48,M,5102.01
-14.18,-4.62,76,1.96,M,5102.21
-0.19,-4.57,76,0.70,M,5102.41
-2.85,-4.50,76,1.37,M,5102.61
-22.25,-4.38,76,1.22,M,5102.81
-0.04,-4.65,76,1.67,M,5103.01
-0.19,-4.75,76,2.85,M,5103.21
-1.44,-4.29,76,2.78,M,5103.41
-0.04,-4.73,76,-0.26,M,5103.61
-0.04,-4.70,76,1.15,M,5103.81
-0.04,-4.61,76,1.22,M,5104.01
0.04,-4.45,76,5.96,M,5104.21
0.04,-4.47,76,1.44,M,5104.41
0.04,-4.60,76,-0.33,M,5104.61
-0.11,-4.47,76,2.93,M,5104.81
0.04,-4.43,76,1.15,M,5105.01
0.04,-4.61,76,-0.26,M,5105.21
-0.04,-4.41,76,-0.19,M,5105.41
-10.18,-4.48,76,2.63,M,5105.61
0.04,-4.63,76,4.33,M,5105.81
0.04,-4.32,76,6.26,M,5106.01
-17.96,-4.70,76,-0.33,M,5106.21
-10.26,-4.71,76,1.52,M,5106.41
-1.44,-4.56,76,1.59,M,5106.61
-0.85,-4.29,76,2.26,M,5106.81
-8.26,-4.42,76,2.41,M,5107.01
-17.74,-4.45,76,2.93,M,5107.21
-0.04,-4.74,76,0.33,M,5107.41
-1.15,-4.39,76,1.15,M,5107.61
-22.25,-4.41,76,1.37,M,5107.81
-22.33,-4.49,76,1.37,M,5108.01
0.04,-4.40,76,2.93,M,5108.21
-0.56,-4.32,76,2.93,M,5108.41
-22.77,-4.72,76,-0.19,M,5108.61
-0.04,-4.39,76,-0.33,M,5108.81
-0.04,-4.52,76,0.85,M,5109.01
-0.33,-4.31,76,1.15,M,5109.21
0.04,-4.70,76,1.30,M,5109.41
0.04,-4.42,76,1.59,M,5109.61
0.04,-4.60,76,1.44,M,5109.81
-0.04,-4.46,76,-0.26,M,5110.01
0.04,-4.40,76,-0.11,M,5110.21
0.04,-4.41,76,5.29,M,5110.41
-11.44,-4.58,76,0.93,M,5110.61
-11.22,-4.52,76,2.11,M,5110.81
0.04,-4.45,76,5.07,M,5111.01
-0.04,-4.44,76,-0.26,M,5111.21
-20.92,-4.52,76,2.41,M,5111.41
-8.41,-4.39,76,0.56,M,5111.61
0.11,-4.75,76,3.22,M,5111.81
-2.04,-4.57,76,1.30,M,5112.01
-23.59,-3.21,76,0.19,M,5112.21
-6.48,-4.55,76,2.33,M,5112.41
-0.11,-4.31,76,2.55,M,5112.61
-3.07,-4.46,76,1.44,M,5112.81
-3.00,-4.58,76,2.41,M,5113.01
-0.04,-4.31,76,-0.33,M,5113.21
-0.04,-4.61,68,-0.26,D,5113.43
-0.04,-4.61,58,-0.26,D,5113.63
0.04,-4.61,48,-0.26,D,5113.84
-0.04,-4.61,38,0.70,D,5114.04
-0.04,-4.61,28,0.19,D,5114.25
0.04,-4.61,18,-0.11,D,5114.45
-0.93,-3.95,8,0.11,D,5114.66
