0.04,-4.55,70,6.70,M,387.35
0.04,-4.19,70,1.00,M,387.55
-14.18,-4.61,70,0.56,M,387.74
-7.15,-4.05,70,1.30,M,387.95
0.04,-4.53,70,1.59,M,388.14
-3.59,-4.21,70,2.41,M,388.35
-20.99,-4.43,70,2.78,M,388.55
-9.96,-4.35,70,-0.19,M,388.74
-0.26,-4.21,70,-0.19,M,388.95
-4.63,-4.22,70,1.22,M,389.14
-24.25,-4.44,70,1.44,M,389.35
0.04,-4.19,70,2.78,M,389.55
-0.11,-4.38,70,2.78,M,389.74
-0.93,-4.57,70,1.00,M,389.95
-24.25,-4.42,70,2.55,M,390.14
-0.04,-4.68,70,0.19,M,390.35
-0.04,-4.44,70,0.33,M,390.55
0.04,-4.11,70,2.18,M,390.74
-0.04,-4.24,70,-0.26,M,390.95
0.04,-4.58,70,1.44,M,391.14
0.04,-4.44,70,1.52,M,391.35
-0.04,-4.26,70,1.07,M,391.55
-0.04,-4.41,70,4.92,M,391.74
0.04,-4.26,70,-0.19,M,391.95
-11.81,-3.41,70,1.89,M,392.14
-10.18,-4.26,70,3.00,M,392.35
0.04,-4.39,70,4.41,M,392.55
-26.25,-4.46,70,2.04,M,392.74
-6.11,-4.54,70,3.22,M,392.95
-1.00,-4.43,70,2.63,M,393.14
2.04,-4.48,63,1.07,D,393.35
-10.26,-4.48,53,0.93,D,393.55
-19.59,-4.48,43,0.63,D,393.76
-0.41,-4.31,33,0.63,D,393.96
-0.04,-4.31,23,0.56,D,394.17
0.04,-4.31,13,0.78,D,394.37
0.04,-4.31,3,0.70,D,394.57
