-14.03,-4.50,81,1.15,M,2113.20
-0.11,-4.43,81,4.11,M,2113.40
-0.56,-4.25,81,2.93,M,2113.60
-20.70,-4.51,81,2.55,M,2113.80
-0.04,-4.42,81,-0.19,M,2114.00
0.04,-4.45,81,2.33,M,2114.20
-0.41,-4.24,81,1.30,M,2114.40
0.04,-4.60,81,0.85,M,2114.60
0.04,-4.60,81,1.07,M,2114.80
-0.11,-4.33,81,4.33,M,2115.00
-0.26,-4.30,81,0.48,M,2115.20
-0.04,-4.50,81,-0.26,M,2115.40
0.04,-4.60,81,-0.26,M,2115.60
0.04,-4.34,81,0.04,M,2115.80
-2.55,-4.37,81,1.07,M,2116.00
-0.04,-4.35,81,2.78,M,2116.20
0.11,-4.43,81,-0.26,M,2116.40
-13.66,-4.52,81,2.41,M,2116.60
-6.63,-4.49,81,3.37,M,2116.80
-0.04,-4.45,81,1.74,M,2117.00
-20.18,-4.56,81,1.07,M,2117.20
-15.66,-4.57,81,1.15,M,2117.40
-5.89,-4.31,81,1.37,M,2117.60
-0.41,-4.30,81,2.26,M,2117.80
-7.44,-4.48,81,3.07,M,2118.00
-19.14,-4.49,81,3.22,M,2118.20
-2.78,-4.32,81,3.00,M,2118.40
-0.48,-4.40,81,0.93,M,2118.60
-1.81,-4.56,81,1.22,M,2118.80
-18.62,-4.60,81,1.15,M,2119.00
-0.04,-4.55,81,0.85,M,2119.20
-0.11,-4.27,81,3.00,M,2119.40
-1.89,-4.43,81,0.04,M,2119.60
-0.04,-4.35,81,-0.33,M,2119.80
0.04,-4.50,81,-0.19,M,2120.00
-0.19,-4.42,81,1.15,M,2120.20
0.04,-4.62,81,4.63,M,2120.40
0.04,-4.27,81,1.00,M,2120.60
-0.04,-4.31,81,1.07,M,2120.80
-3.59,-4.39,81,1.15,M,2121.00
0.04,-4.37,81,3.52,M,2121.20
0.04,-4.41,81,-0.19,M,2121.40
0.11,-4.49,81,0.78,M,2121.60
-14.85,-4.66,81,1.15,M,2121.80
-11.59,-4.60,81,1.89,M,2122.00
0.11,-4.54,81,0.63,M,2122.20
-21.73,-4.57,81,1.22,M,2122.40
-21.44,-4.32,81,1.89,M,2122.60
-5.22,-4.41,81,3.44,M,2122.80
-1.15,-4.24,81,1.00,M,2123.00
-10.11,-4.30,81,1.37,M,2123.20
-16.70,-4.74,81,-0.19,M,2123.40
-0.19,-5.12,81,2.41,M,2123.60
-0.93,-4.40,81,3.74,M,2123.80
-20.33,-4.29,81,3.52,M,2124.00
-0.04,-4.25,81,0.63,M,2124.20
-0.04,-4.17,81,0.48,M,2124.40
-16.18,-4.38,79,0.78,D,2124.60
-21.14,-4.38,69,0.56,D,2124.81
-0.85,-4.38,59,-0.11,D,2125.01
-0.19,-4.38,49,0.48,D,2125.22
-0.04,-4.38,39,0.19,D,2125.42
-0.04,-4.38,29,0.56,D,2125.63
0.04,-3.30,19,-0.33,D,2125.83
0.04,-3.30,9,0.70,D,2126.03
